cell_id,usage_profile,cycle_id,timestamp,voltage_mean,voltage_min,voltage_max,current_mean,current_max,temperature_mean,temperature_max,soc_min,soc_max,charge_time_min,discharge_time_min,soh_ground_truth,charge_time,discharge_depth,c_rate,internal_resistance_proxy,cumulative_time_above_40C,cumulative_deep_dod_cycles,cumulative_cycle_count,soh_predicted
CELL_09,aggressive,124,2025-01-13 15:08:17,3.55,2.954,4.177,9.781,12.888,46.33,50.42,2.28,96.73,27.79,30.95,91.935,27.79,94.45,1.9562,0.393627293208883,124,124,124,91.83485000000002
CELL_09,aggressive,125,2025-01-13 16:44:31,3.652,3.008,4.235,9.368,13.508,40.64,47.25,3.35,96.49,29.43,29.36,91.89,29.43,93.14,1.8736,0.296376811594203,125,125,125,91.85753749999999
CELL_09,aggressive,126,2025-01-13 19:41:35,3.6,3.041,4.221,9.795,12.815,44.74,47.83,4.82,99.37,29.13,31.66,91.808,29.13,94.55,1.959,0.3907284768211921,126,126,126,91.69431
CELL_09,aggressive,127,2025-01-13 21:44:49,3.515,2.925,4.174,8.56,11.475,43.97,49.99,11.25,97.24,37.0,29.68,91.752,37.0,85.99,1.7120000000000002,0.4284734133790741,127,127,127,91.62472666666665
CELL_09,aggressive,128,2025-01-14 00:06:45,3.59,2.924,4.233,9.413,11.909,44.24,47.97,1.7,98.12,30.16,32.6,91.69,30.16,96.42,1.8826,0.5244391025641023,128,128,128,91.57711500000005
CELL_09,aggressive,129,2025-01-14 02:47:19,3.636,3.088,4.213,8.718,11.139,43.7,49.15,2.99,98.95,35.13,36.55,91.635,35.13,95.96,1.7436,0.4646840148698886,129,129,129,91.50971033333333
CELL_09,aggressive,130,2025-01-14 05:40:55,3.677,3.088,4.19,9.507,13.385,44.46,50.13,0.0,96.1,33.81,31.66,91.569,33.81,96.1,1.9014,0.2841670964414647,130,130,130,91.4162883333334
CELL_09,aggressive,131,2025-01-14 08:32:57,3.612,2.985,4.259,8.627,12.704,43.83,50.04,0.0,97.65,32.98,35.31,91.494,32.98,97.65,1.7254,0.3124846701005642,131,131,131,91.38705833333337
CELL_09,aggressive,132,2025-01-14 10:43:02,3.567,2.96,4.21,9.674,12.435,44.79,49.67,0.0,96.44,27.23,29.0,91.432,27.23,96.44,1.9348,0.4527345164795362,132,132,132,91.42454041666664
CELL_09,aggressive,133,2025-01-14 12:34:48,3.528,2.907,4.174,9.186,13.57,45.98,52.43,4.78,96.99,29.77,31.24,91.346,29.77,92.21,1.8372,0.2890054744525548,133,133,133,91.28372916666662
CELL_09,aggressive,134,2025-01-14 15:11:44,3.628,3.053,4.231,8.651,12.115,46.26,52.02,7.37,96.95,32.48,29.19,91.286,32.48,89.58,1.7302,0.3400692840646651,134,134,134,91.22633916666669
CELL_09,aggressive,135,2025-01-14 17:38:38,3.584,2.921,4.257,9.54,13.339,43.11,48.36,0.0,96.4,37.21,30.13,91.224,37.21,96.4,1.908,0.3516714924980256,135,135,135,91.15103000000003
CELL_09,aggressive,136,2025-01-14 19:24:53,3.56,2.9,4.175,8.915,12.873,46.06,51.54,0.0,96.87,32.91,31.52,91.16,32.91,96.87,1.783,0.322132390096008,136,136,136,91.12226166666669
CELL_09,aggressive,137,2025-01-14 22:09:08,3.581,2.996,4.2,9.784,12.091,45.03,49.31,9.55,96.85,29.36,29.06,91.079,29.36,87.3,1.9568,0.5218899003034247,137,137,137,90.98928
CELL_09,aggressive,138,2025-01-15 00:57:38,3.654,3.008,4.239,8.988,12.151,47.15,53.75,3.06,99.88,31.76,30.0,91.005,31.76,96.82,1.7976,0.3891874802402781,138,138,138,90.89173678571431
CELL_09,aggressive,139,2025-01-15 03:56:36,3.685,3.037,4.214,8.859,12.899,43.99,49.33,0.0,98.0,31.69,33.14,90.934,31.69,98.0,1.7718,0.2913366336633665,139,139,139,90.83543716666667
CELL_09,aggressive,140,2025-01-15 05:53:53,3.583,2.91,4.227,9.208,12.7,46.19,49.35,2.59,99.26,34.39,26.57,90.845,34.39,96.67,1.8416,0.3771477663230242,140,140,140,90.78822345238093
CELL_09,aggressive,141,2025-01-15 08:22:32,3.64,3.074,4.185,9.343,12.752,43.47,46.49,1.69,97.61,32.53,29.56,90.791,32.53,95.92,1.8686,0.3259020240539746,141,141,141,90.74088449999999
CELL_09,aggressive,142,2025-01-15 10:19:44,3.597,2.906,4.244,8.955,11.412,44.63,48.39,8.98,96.73,31.87,27.25,90.729,31.87,87.75,1.791,0.5445665445665443,142,142,142,90.69434833333337
CELL_09,aggressive,143,2025-01-15 12:54:39,3.608,2.999,4.192,9.378,13.852,46.61,51.21,2.38,98.02,33.01,29.63,90.636,33.01,95.64,1.8756,0.2666517657577112,143,143,143,90.52346516666672
CELL_09,aggressive,144,2025-01-15 15:15:40,3.571,3.008,4.177,9.131,12.588,42.66,48.59,0.0,98.24,33.0,35.06,90.589,33.0,98.24,1.8262,0.3381544691929418,144,144,144,90.510955452381
CELL_09,aggressive,145,2025-01-15 17:35:01,3.599,3.015,4.243,10.075,13.741,41.72,45.31,8.68,99.28,32.18,24.18,90.54,32.18,90.6,2.015,0.3349699945444626,145,145,145,90.42799000000005
CELL_09,aggressive,146,2025-01-15 20:02:01,3.569,2.993,4.175,8.897,13.336,45.66,50.39,0.2,97.12,27.71,32.02,90.48,27.71,96.92,1.7794,0.2662761883307051,146,146,146,90.40160966666664
CELL_09,aggressive,147,2025-01-15 22:05:06,3.634,3.028,4.25,9.328,13.673,49.67,52.83,1.73,98.24,33.82,29.28,90.395,33.82,96.51,1.8656,0.2812428078250862,147,147,147,90.33208166666664
CELL_09,aggressive,148,2025-01-15 23:46:09,3.621,3.067,4.198,9.014,12.769,41.08,46.86,0.0,97.43,31.01,35.42,90.328,31.01,97.43,1.8028,0.3011984021304926,148,148,148,90.192359
CELL_09,aggressive,149,2025-01-16 02:27:43,3.628,3.065,4.231,8.867,12.025,40.65,46.42,1.63,96.43,34.47,31.78,90.254,34.47,94.8,1.7734,0.3692210259658012,149,149,149,90.345923
CELL_09,aggressive,150,2025-01-16 04:22:19,3.551,2.907,4.217,8.728,10.936,47.11,54.07,15.54,99.41,31.35,25.95,90.187,31.35,83.87,1.7456,0.5932971014492752,150,150,150,90.26785000000001
CELL_09,aggressive,151,2025-01-16 06:19:22,3.601,2.905,4.226,8.613,10.402,45.86,49.76,11.5,98.87,38.22,31.09,90.118,38.22,87.37,1.7226,0.7384013415315821,151,151,151,90.13634333333339
CELL_09,aggressive,152,2025-01-16 08:52:56,3.599,2.91,4.191,9.272,12.385,44.66,49.1,13.68,99.99,32.48,31.1,90.055,32.48,86.31,1.8544,0.4115001606167683,152,152,152,90.01431376190476
CELL_09,aggressive,153,2025-01-16 11:00:10,3.632,2.994,4.187,8.314,11.42,44.46,49.87,5.44,99.46,41.13,34.38,89.984,41.13,94.02,1.6628,0.3840952994204765,153,153,153,90.56049142857142
CELL_09,aggressive,154,2025-01-16 13:22:51,3.637,3.072,4.258,9.292,12.603,40.85,45.56,10.52,99.0,30.66,28.51,89.913,30.66,88.48,1.8584,0.3581999395952884,154,154,154,90.00214733333331
CELL_09,aggressive,155,2025-01-16 15:27:00,3.611,3.026,4.183,8.975,12.596,45.55,50.05,6.45,97.34,36.86,28.74,89.844,36.86,90.89,1.795,0.3195249930958298,155,155,155,89.79696199999998
CELL_09,aggressive,156,2025-01-16 17:25:34,3.614,3.057,4.205,9.845,12.281,47.53,51.96,1.85,98.67,33.83,30.06,89.774,33.83,96.82,1.969,0.471264367816092,156,156,156,89.76207333333333
CELL_09,aggressive,157,2025-01-16 19:44:08,3.606,2.99,4.241,9.039,11.766,45.68,52.16,0.0,97.58,37.91,32.78,89.719,37.91,97.58,1.8078,0.4587458745874584,157,157,157,89.68233500000005
CELL_09,aggressive,158,2025-01-16 21:50:05,3.648,3.066,4.234,9.664,12.345,46.01,51.85,6.47,98.76,29.89,31.72,89.661,29.89,92.29,1.9328,0.4356583364416261,158,158,158,89.54936000000002
CELL_09,aggressive,159,2025-01-16 23:32:36,3.592,2.916,4.268,9.057,13.23,42.79,48.83,4.55,96.35,33.59,28.86,89.591,33.59,91.8,1.8114,0.3239875389408099,159,159,159,89.499547
CELL_09,aggressive,160,2025-01-17 02:07:39,3.689,3.073,4.262,8.811,13.112,45.07,51.84,0.0,98.67,32.12,34.56,89.517,32.12,98.67,1.7622,0.2764473378284119,160,160,160,89.43761999999997
CELL_09,aggressive,161,2025-01-17 04:00:03,3.621,3.006,4.243,9.776,12.66,42.66,49.4,2.95,96.18,27.0,28.68,89.468,27.0,93.23,1.9552,0.4289181692094315,161,161,161,89.45623499999996
CELL_09,aggressive,162,2025-01-17 05:51:17,3.551,2.963,4.209,8.451,11.85,41.78,47.03,0.0,96.22,42.17,32.73,89.396,42.17,96.22,1.6902,0.3665784054133568,162,162,162,91.48477000000001
CELL_09,aggressive,163,2025-01-17 07:55:11,3.658,3.086,4.249,8.744,12.221,46.3,49.5,0.0,96.79,32.55,29.0,89.31,32.55,96.79,1.7488,0.3344837503595052,163,163,163,89.27110999999996
CELL_09,aggressive,164,2025-01-17 10:47:17,3.587,2.955,4.224,9.752,11.767,41.74,45.65,9.05,96.06,30.04,26.69,89.253,30.04,87.01,1.9504,0.6297766749379657,164,164,164,89.18042999999993
CELL_09,aggressive,165,2025-01-17 12:39:16,3.674,3.092,4.216,9.647,12.809,42.64,47.91,0.0,96.6,30.18,29.74,89.179,30.18,96.6,1.9294,0.3554712207463632,165,165,165,89.08611499999998
CELL_09,aggressive,166,2025-01-17 14:37:20,3.657,3.011,4.262,8.866,12.295,42.23,47.85,0.0,98.23,28.03,35.02,89.124,28.03,98.23,1.7732,0.3648293963254591,166,166,166,89.02142133333332
CELL_09,aggressive,167,2025-01-17 16:22:03,3.559,2.952,4.173,8.967,12.632,45.47,49.65,4.36,98.59,32.68,30.52,89.064,32.68,94.23,1.7934,0.3331514324693043,167,167,167,88.95413928571425
CELL_09,aggressive,168,2025-01-17 19:20:32,3.56,2.918,4.195,8.389,12.327,42.75,48.58,0.0,98.4,35.52,35.89,89.004,35.52,98.4,1.6778,0.324276282376841,168,168,168,88.95808228571427
CELL_09,aggressive,169,2025-01-17 21:03:26,3.604,2.981,4.18,8.869,12.741,45.4,52.25,2.75,96.88,35.22,30.31,88.939,35.22,94.13,1.7738,0.3096590909090909,169,169,169,88.84507966666665
CELL_09,aggressive,170,2025-01-17 23:39:30,3.625,2.994,4.261,9.413,11.783,46.47,50.38,6.47,99.43,32.44,29.17,88.859,32.44,92.96,1.8826,0.5345991561181436,170,170,170,88.74944266666671
CELL_09,aggressive,171,2025-01-18 02:02:28,3.638,3.059,4.199,8.569,12.696,45.17,51.55,0.0,98.56,38.62,30.95,88.792,38.62,98.56,1.7138000000000002,0.27622970680882,171,171,171,88.74884533333332
CELL_09,aggressive,172,2025-01-18 04:52:48,3.637,3.026,4.249,9.121,11.138,43.45,47.52,0.0,97.18,35.27,34.43,88.733,35.27,97.18,1.8242,0.6063460585027269,172,172,172,88.67320761904764
CELL_09,aggressive,173,2025-01-18 07:28:35,3.618,2.996,4.241,9.106,12.096,48.57,53.86,5.04,96.77,33.73,30.87,88.65,33.73,91.73,1.8212,0.4163879598662205,173,173,173,88.56084666666668
CELL_09,aggressive,174,2025-01-18 10:02:15,3.641,3.09,4.196,9.367,11.716,45.52,50.57,3.51,98.0,26.87,30.12,88.583,26.87,94.49,1.8734,0.470838654746701,174,174,174,88.45351833333338
CELL_09,aggressive,175,2025-01-18 11:43:43,3.665,3.092,4.191,8.752,10.796,47.2,50.99,6.73,96.92,31.33,30.12,88.52,31.33,90.19,1.7504000000000002,0.5376712328767126,175,175,175,88.41771000000003
CELL_09,aggressive,176,2025-01-18 13:55:29,3.607,2.985,4.232,8.902,10.794,45.62,52.14,9.28,98.33,32.17,30.57,88.454,32.17,89.05,1.7803999999999998,0.6590909090909088,176,176,176,88.34317000000004
CELL_09,aggressive,177,2025-01-18 16:53:10,3.648,3.011,4.253,9.078,11.374,44.92,49.59,12.6,99.92,31.49,28.71,88.397,31.49,87.32000000000001,1.8156,0.5409407665505224,177,177,177,88.26881000000004
CELL_09,aggressive,178,2025-01-18 19:21:07,3.554,2.982,4.229,9.574,11.508,44.47,49.53,6.97,98.13,31.36,29.34,88.314,31.36,91.16,1.9148,0.6447776628748709,178,178,178,88.16872500000004
CELL_09,aggressive,179,2025-01-18 22:06:31,3.591,2.945,4.249,9.394,13.811,45.61,50.06,4.27,97.93,32.09,29.8,88.24,32.09,93.66,1.8788,0.295223002037582,179,179,179,88.14190016666663
CELL_09,aggressive,180,2025-01-19 00:01:24,3.618,3.019,4.264,9.086,10.993,42.82,46.58,0.0,98.51,33.13,30.35,88.19,33.13,98.51,1.8172,0.6528578919769271,180,180,180,88.03704266666668
CELL_09,aggressive,181,2025-01-19 01:44:28,3.595,3.026,4.18,9.125,12.6,46.72,51.33,0.0,98.89,40.07,32.31,88.134,40.07,98.89,1.825,0.3320863309352518,181,181,181,88.18939999999996
CELL_09,aggressive,182,2025-01-19 03:33:47,3.617,2.954,4.223,8.073,10.414,44.68,49.37,10.67,98.45,38.07,36.55,88.077,38.07,87.78,1.6146,0.5420760358821017,182,182,182,87.91648
CELL_09,aggressive,183,2025-01-19 06:11:14,3.548,2.93,4.179,9.88,14.723,41.03,45.48,0.83,99.83,30.08,29.6,88.008,30.08,99.0,1.976,0.2578979971092298,183,183,183,87.96558999999999
CELL_09,aggressive,184,2025-01-19 07:50:35,3.607,3.023,4.182,9.153,11.932,45.21,48.77,8.07,97.51,28.52,27.61,87.932,28.52,89.44,1.8306,0.4170564951421375,184,184,184,87.80798999999996
CELL_09,aggressive,185,2025-01-19 10:11:59,3.665,3.062,4.218,8.784,10.598,43.58,49.12,1.5,98.65,35.78,34.04,87.867,35.78,97.15,1.7568,0.6372657111356119,185,185,185,87.81442000000001
CELL_09,aggressive,186,2025-01-19 12:41:48,3.612,3.014,4.219,10.031,14.44,45.0,50.79,2.24,98.34,33.0,28.91,87.791,33.0,96.1,2.0062,0.2733046042186439,186,186,186,87.65657999999998
CELL_09,aggressive,187,2025-01-19 15:43:00,3.636,3.058,4.236,8.773,11.424,43.1,46.2,0.3,99.3,32.61,32.37,87.727,32.61,99.0,1.7546,0.4443606186344775,187,187,187,87.64432333333335
CELL_09,aggressive,188,2025-01-19 18:11:37,3.619,3.015,4.244,8.788,12.149,45.01,51.39,13.2,98.34,35.93,29.58,87.673,35.93,85.14,1.7576,0.3656649806605177,188,188,188,87.51609799999997
CELL_09,aggressive,189,2025-01-19 20:41:45,3.622,2.992,4.267,9.323,13.225,46.79,50.79,4.83,97.64,33.35,30.25,87.598,33.35,92.81,1.8646,0.3267555099948745,189,189,189,87.43168799999995
CELL_09,aggressive,190,2025-01-19 23:44:28,3.551,2.982,4.197,8.953,11.071,46.14,50.83,5.12,99.2,33.98,30.59,87.524,33.98,94.08,1.7906,0.573654390934844,190,190,190,87.40545299999992
CELL_09,aggressive,191,2025-01-20 02:37:31,3.577,3.019,4.182,9.203,13.251,46.11,50.14,16.9,99.59,34.31,29.69,87.458,34.31,82.69,1.8406,0.287302371541502,191,191,191,87.27982299999998
CELL_09,aggressive,192,2025-01-20 05:17:48,3.678,3.078,4.268,8.966,12.535,43.43,50.37,4.49,97.68,35.69,32.53,87.398,35.69,93.19,1.7932,0.3334267301765199,192,192,192,87.23547333333335
CELL_09,aggressive,193,2025-01-20 07:58:00,3.544,2.934,4.192,9.215,11.871,43.09,47.07,3.61,98.22,31.85,36.12,87.333,31.85,94.61,1.843,0.4736445783132529,193,193,193,87.20100416666668
CELL_09,aggressive,194,2025-01-20 09:34:20,3.612,2.942,4.233,9.663,13.536,46.83,50.55,0.0,96.86,31.72,32.88,87.249,31.72,96.86,1.9326,0.3333333333333332,194,194,194,87.11918
CELL_09,aggressive,195,2025-01-20 12:05:30,3.625,2.973,4.234,9.018,12.577,44.23,48.13,3.1,97.53,36.02,30.26,87.181,36.02,94.43,1.8036,0.3543130092722676,195,195,195,87.10425833333335
CELL_09,aggressive,196,2025-01-20 13:53:33,3.592,2.935,4.266,9.5,12.116,45.06,50.28,6.99,96.22,30.22,29.88,87.11,30.22,89.23,1.9,0.5087920489296637,196,196,196,86.96915625000007
CELL_09,aggressive,197,2025-01-20 16:33:16,3.611,2.975,4.239,9.015,11.531,43.54,46.8,0.0,98.88,34.31,34.26,87.049,34.31,98.88,1.803,0.5023847376788553,197,197,197,86.9513777500001
CELL_09,aggressive,198,2025-01-20 18:31:20,3.636,2.965,4.254,8.244,12.116,49.08,54.75,1.63,96.83,38.51,33.4,86.987,38.51,95.2,1.6488,0.3329028925619834,198,198,198,86.77992291666673
CELL_09,aggressive,199,2025-01-20 20:18:38,3.559,2.912,4.206,9.592,13.38,42.97,48.08,4.4,99.28,31.93,27.16,86.909,31.93,94.88,1.9184,0.3416050686378037,199,199,199,86.74891775000003
CELL_09,aggressive,200,2025-01-20 21:48:06,3.625,2.914,4.257,9.585,13.519,47.86,53.06,4.34,96.99,30.13,26.83,86.827,30.13,92.65,1.9170000000000005,0.3413828164717843,200,200,200,86.63346325000003
CELL_09,aggressive,201,2025-01-21 00:07:14,3.661,3.012,4.239,9.342,11.363,46.8,51.82,4.47,98.12,34.6,32.75,86.744,34.6,93.65,1.8684,0.6071251855517074,201,201,201,86.6968645833334
CELL_09,aggressive,202,2025-01-21 01:42:42,3.583,2.966,4.176,9.239,11.437,45.09,50.17,0.75,98.59,33.56,28.31,86.659,33.56,97.84,1.8478,0.550500454959054,202,202,202,86.69674625000003
CELL_09,aggressive,203,2025-01-21 04:07:09,3.542,2.913,4.18,9.828,12.502,46.02,51.85,12.31,99.47,34.1,26.54,86.594,34.1,87.16,1.9656,0.4738219895287955,203,203,203,86.53440633333335
CELL_09,aggressive,204,2025-01-21 06:34:12,3.611,2.996,4.239,9.858,14.665,48.46,54.73,3.39,99.87,23.42,32.01,86.534,23.42,96.48,1.9716,0.2585812356979405,204,204,204,86.48032799999993
CELL_09,aggressive,205,2025-01-21 09:13:33,3.633,3.052,4.227,9.593,12.667,44.41,48.71,1.07,99.11,32.69,30.28,86.457,32.69,98.04,1.9186,0.382238126219909,205,205,205,86.33046000000002
CELL_09,aggressive,206,2025-01-21 11:43:15,3.626,3.007,4.273,8.071,10.315,44.84,50.93,0.8,97.25,39.43,34.33,86.404,39.43,96.45,1.6142,0.5641711229946522,206,206,206,86.19503999999995
CELL_09,aggressive,207,2025-01-21 14:44:20,3.529,2.9,4.193,8.811,11.958,47.15,51.34,4.37,97.57,31.89,30.64,86.34,31.89,93.2,1.7622,0.4108674928503335,207,207,207,86.22750499999997
CELL_09,aggressive,208,2025-01-21 17:39:02,3.623,3.026,4.239,9.277,13.092,44.06,49.44,0.31,98.67,31.78,31.29,86.257,31.78,98.36,1.8554,0.3179554390563564,208,208,208,86.25048999999999
CELL_09,aggressive,209,2025-01-21 19:17:31,3.61,2.941,4.23,8.657,12.025,42.28,47.07,13.92,98.45,35.01,31.26,86.207,35.01,84.53,1.7314,0.3827197149643707,209,209,209,86.07533999999998
CELL_09,aggressive,210,2025-01-21 20:53:32,3.623,3.027,4.211,8.983,11.729,46.93,53.31,1.09,96.08,29.59,32.96,86.121,29.59,94.99,1.7966000000000002,0.431172614712309,210,210,210,86.02409333333333
CELL_09,aggressive,211,2025-01-21 22:30:24,3.653,3.032,4.265,9.823,13.888,46.79,51.91,0.0,97.67,30.63,29.97,86.023,30.63,97.67,1.9646,0.303321033210332,211,211,211,86.06228999999999
CELL_09,aggressive,212,2025-01-22 00:19:23,3.547,2.923,4.235,9.489,13.781,48.06,52.77,0.57,99.57,30.09,32.91,85.945,30.09,99.0,1.8978,0.3056849953401678,212,212,212,85.98184
CELL_09,aggressive,213,2025-01-22 02:14:19,3.6,2.975,4.205,8.605,10.388,44.2,48.26,0.14,96.87,33.12,36.61,85.876,33.12,96.73,1.721,0.689848569826136,213,213,213,85.81012000000001
CELL_09,aggressive,214,2025-01-22 04:17:10,3.612,3.013,4.232,9.687,13.132,44.38,51.37,4.98,98.99,35.42,29.47,85.797,35.42,94.01,1.9374,0.3538461538461539,214,214,214,85.84451333333328
CELL_09,aggressive,215,2025-01-22 06:27:22,3.586,2.91,4.221,8.764,12.371,45.53,51.19,1.42,99.5,34.88,33.35,85.727,34.88,98.08,1.7528,0.3634599390074853,215,215,215,85.75018000000001
CELL_09,aggressive,216,2025-01-22 08:41:05,3.668,3.099,4.27,9.621,13.01,43.83,48.35,0.0,97.75,33.72,31.87,85.656,33.72,97.75,1.9242,0.3455296547654174,216,216,216,85.73233666666668
CELL_09,aggressive,217,2025-01-22 11:17:22,3.595,3.022,4.192,9.883,14.42,44.97,51.42,0.0,96.14,33.25,30.14,85.579,33.25,96.14,1.9766,0.2578796561604585,217,217,217,85.6760566666666
CELL_09,aggressive,218,2025-01-22 12:55:32,3.585,3.003,4.197,9.517,12.023,43.05,47.86,4.4,98.33,28.39,27.76,85.515,28.39,93.93,1.9034,0.4764565043894652,218,218,218,85.49315285714285
CELL_09,aggressive,219,2025-01-22 15:14:16,3.618,2.979,4.244,10.27,13.613,44.86,49.47,0.0,97.07,26.74,29.08,85.442,26.74,97.07,2.054,0.3784026323661381,219,219,219,85.41002285714283
CELL_09,aggressive,220,2025-01-22 17:28:59,3.642,3.058,4.224,9.266,12.017,38.73,44.7,0.0,96.27,30.05,35.84,85.398,30.05,96.27,1.8532,0.4238458742275538,220,220,220,85.47430285714285
CELL_09,aggressive,221,2025-01-22 19:29:20,3.659,3.0,4.259,9.007,11.365,44.57,50.67,8.79,99.39,33.23,30.58,85.338,33.23,90.6,1.8014,0.5339270568278202,221,221,221,85.20608745115999
CELL_09,aggressive,222,2025-01-22 22:28:56,3.676,3.069,4.206,9.937,13.527,49.8,52.84,0.0,98.07,29.16,30.96,85.231,29.16,98.07,1.9874,0.3167130919220057,222,222,222,85.26494999999994
CELL_09,aggressive,223,2025-01-23 00:58:17,3.6,2.974,4.178,8.69,12.864,45.21,48.89,8.04,97.76,38.65,28.23,85.165,38.65,89.72,1.738,0.2884523239099184,223,223,223,85.08683999999998
CELL_09,aggressive,224,2025-01-23 03:45:04,3.549,2.957,4.178,8.782,12.35,45.34,48.59,1.65,97.19,38.67,34.86,85.096,38.67,95.54,1.7564,0.3422085201793722,224,224,224,85.0878033333333
CELL_09,aggressive,225,2025-01-23 05:31:04,3.63,2.97,4.274,9.368,13.613,47.52,54.22,7.28,98.44,27.31,28.45,85.027,27.31,91.16,1.8736,0.3071849234393404,225,225,225,85.06267999999996
CELL_09,aggressive,226,2025-01-23 08:17:11,3.582,2.931,4.207,7.523,10.26,45.95,51.52,5.33,97.09,37.68,37.36,84.972,37.68,91.76,1.5046,0.4662038728534891,226,226,226,84.91136399999994
CELL_09,aggressive,227,2025-01-23 11:14:03,3.584,2.944,4.203,9.578,13.351,45.02,50.0,0.97,99.97,37.32,29.95,84.898,37.32,99.0,1.9156,0.3336867214418234,227,227,227,84.85432999999999
CELL_09,aggressive,228,2025-01-23 14:07:05,3.611,2.988,4.24,8.82,11.916,44.87,51.41,0.0,96.71,33.5,26.99,84.83,33.5,96.71,1.764,0.4043927648578811,228,228,228,84.86752666666663
CELL_09,aggressive,229,2025-01-23 16:41:11,3.624,2.997,4.259,8.822,10.951,41.2,46.41,5.59,97.85,31.99,31.97,84.781,31.99,92.26,1.7643999999999995,0.5927665570690464,229,229,229,84.74199499999993
CELL_09,aggressive,230,2025-01-23 18:31:47,3.61,3.009,4.181,9.164,11.667,46.76,52.51,0.0,97.59,25.26,31.43,84.693,25.26,97.59,1.8328,0.4682381142628846,230,230,230,84.78339000000005
CELL_09,aggressive,231,2025-01-23 21:20:44,3.673,3.075,4.268,8.588,12.241,43.36,49.67,8.83,99.94,41.91,32.07,84.623,41.91,91.11,1.7175999999999998,0.3265808924171912,231,231,231,84.48731333333328
CELL_09,aggressive,232,2025-01-24 00:23:37,3.648,3.025,4.247,9.697,14.25,46.92,52.17,0.0,96.46,37.02,30.16,84.54,37.02,96.46,1.9394,0.2683944651877882,232,232,232,84.49855600000005
CELL_09,aggressive,233,2025-01-24 03:20:51,3.543,2.938,4.228,9.979,12.251,45.47,49.13,1.44,99.8,33.07,28.88,84.485,33.07,98.36,1.9958,0.5677816901408448,233,233,233,84.57082500000006
CELL_09,aggressive,234,2025-01-24 05:45:06,3.645,3.014,4.244,8.806,13.087,44.51,49.6,3.89,97.85,39.71,32.16,84.427,39.71,93.96,1.7612,0.2873160476524176,234,234,234,84.31579100000003
CELL_09,aggressive,235,2025-01-24 08:12:43,3.624,2.992,4.228,8.376,11.283,44.13,47.4,6.19,97.76,31.79,33.09,84.384,31.79,91.57,1.6751999999999998,0.4251805985552114,235,235,235,84.4489233333333
CELL_09,aggressive,236,2025-01-24 10:18:05,3.581,2.978,4.203,9.52,13.142,43.23,46.83,9.88,98.5,33.92,26.8,84.319,33.92,88.62,1.904,0.3382109331860851,236,236,236,84.29435000000004
CELL_09,aggressive,237,2025-01-24 11:52:48,3.644,3.04,4.191,9.593,14.137,42.16,46.45,4.47,96.97,32.97,27.5,84.263,32.97,92.5,1.9186,0.2533010563380281,237,237,237,84.17037750000001
CELL_09,aggressive,238,2025-01-24 15:01:21,3.582,2.967,4.224,8.678,12.417,45.22,50.08,3.93,97.36,35.99,33.57,84.195,35.99,93.43,1.7356000000000005,0.3361861460283499,238,238,238,84.1220825952381
CELL_09,aggressive,239,2025-01-24 16:55:19,3.575,2.923,4.238,8.95,12.698,40.87,46.68,5.7,96.23,29.66,32.04,84.151,29.66,90.53,1.7899999999999998,0.3508537886872999,239,239,239,84.13562
CELL_09,aggressive,240,2025-01-24 20:02:21,3.639,3.067,4.273,8.374,11.703,44.78,48.65,5.41,99.82,36.43,34.31,84.086,36.43,94.41,1.6748,0.3622709522379093,240,240,240,84.09594699999998
CELL_09,aggressive,241,2025-01-24 22:17:18,3.684,3.054,4.211,8.424,12.189,47.39,53.96,0.75,99.04,35.53,39.58,84.011,35.53,98.29,1.6848,0.3073041168658699,241,241,241,83.87140142857139
CELL_09,aggressive,242,2025-01-25 00:28:57,3.627,3.041,4.193,9.362,13.898,44.35,49.53,4.12,96.5,30.52,30.76,83.936,30.52,92.38,1.8724,0.2539682539682539,242,242,242,83.79349083333332
CELL_09,aggressive,243,2025-01-25 02:12:40,3.661,3.053,4.216,8.153,9.797,43.23,46.51,0.0,96.55,33.82,38.7,83.858,33.82,96.55,1.6306,0.7074209245742094,243,243,243,83.80880166666664
CELL_09,aggressive,244,2025-01-25 04:05:42,3.549,2.934,4.206,9.021,12.673,44.14,47.18,0.41,97.09,30.75,30.67,83.785,30.75,96.68,1.8042,0.3483023001095292,244,244,244,83.68330999999995
CELL_09,aggressive,245,2025-01-25 06:10:32,3.564,2.916,4.266,9.38,12.991,45.37,49.77,0.0,98.05,31.45,28.9,83.702,31.45,98.05,1.876,0.3738576571586819,245,245,245,83.66115999999997
CELL_09,aggressive,246,2025-01-25 08:56:51,3.618,3.034,4.214,9.224,11.757,44.19,49.44,2.94,98.7,29.42,30.82,83.637,29.42,95.76,1.8448,0.4658507698381369,246,246,246,83.60828999999994
CELL_09,aggressive,247,2025-01-25 11:29:40,3.584,2.957,4.18,7.997,11.993,45.44,48.85,0.0,97.37,41.13,34.61,83.583,41.13,97.37,1.5994,0.306056056056056,247,247,247,83.554475
CELL_09,aggressive,248,2025-01-25 14:06:33,3.646,3.053,4.228,9.06,12.92,45.59,50.1,0.89,99.89,31.79,31.41,83.516,31.79,99.0,1.812,0.3044041450777202,248,248,248,83.44624999999998
